institution,rank_2025,query_term,employer,committee_id,cycle,transaction_count,total,committee_name,committee_type,designation,party_affiliation,candidate_id,candidate_party,resolved_party
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00909580,2026,2,300.0,DR. TINA SHAH FOR CONGRESS,H,P,DEM,H6NJ07250,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00918565,2026,1,3500.0,LASHER FOR CONGRESS,H,P,DEM,H6NY12172,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00031054,2022,7,430.0,MICHIGAN DEMOCRATIC STATE CENTRAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00930123,2026,3,1500.0,LANDER FOR CONGRESS,H,P,DEM,H6NY10176,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00346312,2026,36,231.0,FRIENDS OF SCHUMER,S,P,DEM,S8NY00082,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00907923,2026,17,9800.0,WAHLS FOR IOWA,S,P,DEM,S6IA00272,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00887547,2026,1,500.0,NELLIE POU FOR CONGRESS,H,P,DEM,H4NJ09194,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00799767,2026,1,250.0,MENENDEZ FOR CONGRESS,H,P,DEM,H2NJ08232,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00923862,2026,1,1000.0,JAMI FLOYD FOR CONGRESS,H,P,DEM,H6NY12222,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00660464,2026,5,950.0,CHRIS PAPPAS FOR SENATE,S,P,DEM,S6NH00141,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00010603,2020,226,28395.62,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00916809,2026,1,720.0,FRIENDS OF WILLIAM LAWRENCE,H,P,DEM,H6MI07298,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00901314,2026,1,5.0,FRANKLIN FOR CONGRESS,H,P,DEM,H6IN05273,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00196774,2026,1,1000.0,THE MARKEY COMMITTEE,S,P,DEM,S4MA00028,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00736876,2026,6,37.5,WARNOCK FOR GEORGIA,S,P,DEM,S0GA00559,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00897165,2026,3,1250.0,REBECCA BENNETT FOR CONGRESS,H,P,DEM,H6NJ07201,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00908889,2026,4,1700.0,BAYLY WINDER FOR CONGRESS,H,P,DEM,H6NJ02228,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00516666,2026,2,7000.0,GRACE FOR NEW YORK,H,P,DEM,H2NY06116,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00574889,2016,7,3350.0,TAMMY FOR ILLINOIS,S,P,DEM,S6IL00292,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00909622,2026,1,250.0,"SCOTT BROWN FOR NEW HAMPSHIRE, INC.",S,P,REP,S6NH00166,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00906057,2026,1,1000.0,PAUL BARRINGER FOR CONGRESS,H,P,DCG,H6NC13228,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00795211,2026,1,500.0,DON DAVIS FOR NC,H,P,DEM,H2NC02287,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00919183,2026,1,500.0,MELISSA BEAN FOR CONGRESS,H,P,DEM,H6IL08329,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2026,5,1350.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00588772,2022,16,6704.55,MAGGIE FOR NH,S,P,DEM,S6NH00091,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00911164,2026,1,500.0,DONNA MILLER FOR CONGRESS,H,P,DEM,H6IL02355,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00196774,2020,5,3250.0,THE MARKEY COMMITTEE,S,P,DEM,S4MA00028,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00658724,2026,1,2000.0,MAURA SULLIVAN FOR CONGRESS,H,P,DEM,H8NH01186,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00000935,2026,112,12619.1,DCCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00904326,2026,1,500.0,LAURA FINE FOR CONGRESS,H,P,DEM,H6IL09194,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00634253,2024,1,200.0,MIKE LEVIN FOR CONGRESS,H,P,DEM,H8CA49058,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00010603,2026,50,8970.0,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00910190,2026,2,200.0,ETIENNE ROSAS FOR CONGRESS TX34,H,P,DEM,H6TX34064,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00900449,2026,6,765.0,KAT FOR ILLINOIS,H,P,DEM,H6IL09178,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00556506,2026,1,1750.0,TED LIEU FOR CONGRESS,H,P,DEM,H4CA33119,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00927681,2026,1,500.0,ANALILIA MEJIA FOR NEW JERSEY,H,P,DEM,H6NJ11286,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00721449,2020,1,2800.0,JAKE AUCHINCLOSS FOR CONGRESS,H,P,DEM,H0MA04192,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00718866,2020,9,355.0,JON OSSOFF FOR SENATE,S,P,DEM,S8GA00180,DEM,DEM
